0: text_model.embeddings.position_embedding.weight: sum: 203.1882  dtype: Float32 shape: [77,1024]
49: text_model.encoder.layers.10.self_attn.v_proj.weight: sum: 557.2146  dtype: Float32 shape: [1024,1024]
50: text_model.encoder.layers.11.layer_norm1.bias: sum: 19.8627  dtype: Float32 shape: [1024]
51: text_model.encoder.layers.11.layer_norm1.weight: sum: 21.3166  dtype: Float32 shape: [1024]
52: text_model.encoder.layers.11.layer_norm2.bias: sum: 18.6239  dtype: Float32 shape: [1024]
53: text_model.encoder.layers.11.layer_norm2.weight: sum: 21.3324  dtype: Float32 shape: [1024]
54: text_model.encoder.layers.11.mlp.fc1.bias: sum: 42.7319  dtype: Float32 shape: [4096]
55: text_model.encoder.layers.11.mlp.fc1.weight: sum: 1364.695  dtype: Float32 shape: [4096,1024]
56: text_model.encoder.layers.11.mlp.fc2.bias: sum: 11.8028  dtype: Float32 shape: [1024]
57: text_model.encoder.layers.11.mlp.fc2.weight: sum: 674.5792  dtype: Float32 shape: [1024,4096]
58: text_model.encoder.layers.11.self_attn.k_proj.bias: sum: 49.4092  dtype: Float32 shape: [1024]
59: text_model.encoder.layers.11.self_attn.k_proj.weight: sum: 547.7692  dtype: Float32 shape: [1024,1024]
60: text_model.encoder.layers.11.self_attn.out_proj.bias: sum: 45.9598  dtype: Float32 shape: [1024]
61: text_model.encoder.layers.11.self_attn.out_proj.weight: sum: 133.0811  dtype: Float32 shape: [1024,1024]
62: text_model.encoder.layers.11.self_attn.q_proj.bias: sum: 16.7404  dtype: Float32 shape: [1024]
63: text_model.encoder.layers.11.self_attn.q_proj.weight: sum: -474.3118  dtype: Float32 shape: [1024,1024]
64: text_model.encoder.layers.11.self_attn.v_proj.bias: sum: 40.6992  dtype: Float32 shape: [1024]
65: text_model.encoder.layers.11.self_attn.v_proj.weight: sum: 809.8759  dtype: Float32 shape: [1024,1024]
66: text_model.encoder.layers.12.layer_norm1.bias: sum: 19.6832  dtype: Float32 shape: [1024]
67: text_model.encoder.layers.12.layer_norm1.weight: sum: 21.3259  dtype: Float32 shape: [1024]
68: text_model.encoder.layers.12.layer_norm2.bias: sum: 27.8546  dtype: Float32 shape: [1024]
69: text_model.encoder.layers.12.layer_norm2.weight: sum: 21.3375  dtype: Float32 shape: [1024]
70: text_model.encoder.layers.12.mlp.fc1.bias: sum: 42.7257  dtype: Float32 shape: [4096]
71: text_model.encoder.layers.12.mlp.fc1.weight: sum: 1230.0759  dtype: Float32 shape: [4096,1024]
72: text_model.encoder.layers.12.mlp.fc2.bias: sum: 29.3628  dtype: Float32 shape: [1024]
73: text_model.encoder.layers.12.mlp.fc2.weight: sum: 2304.3306  dtype: Float32 shape: [1024,4096]
74: text_model.encoder.layers.12.self_attn.k_proj.bias: sum: 74.1095  dtype: Float32 shape: [1024]
75: text_model.encoder.layers.12.self_attn.k_proj.weight: sum: 712.0804  dtype: Float32 shape: [1024,1024]
76: text_model.encoder.layers.12.self_attn.out_proj.bias: sum: 17.5474  dtype: Float32 shape: [1024]
77: text_model.encoder.layers.12.self_attn.out_proj.weight: sum: 201.2653  dtype: Float32 shape: [1024,1024]
78: text_model.encoder.layers.12.self_attn.q_proj.bias: sum: 2.0188  dtype: Float32 shape: [1024]
79: text_model.encoder.layers.12.self_attn.q_proj.weight: sum: 613.2554  dtype: Float32 shape: [1024,1024]
80: text_model.encoder.layers.12.self_attn.v_proj.bias: sum: -11.5242  dtype: Float32 shape: [1024]
81: text_model.encoder.layers.12.self_attn.v_proj.weight: sum: 384.0118  dtype: Float32 shape: [1024,1024]
82: text_model.encoder.layers.13.layer_norm1.bias: sum: 19.6742  dtype: Float32 shape: [1024]
83: text_model.encoder.layers.13.layer_norm1.weight: sum: 21.3213  dtype: Float32 shape: [1024]
84: text_model.encoder.layers.13.layer_norm2.bias: sum: 24.5342  dtype: Float32 shape: [1024]
85: text_model.encoder.layers.13.layer_norm2.weight: sum: 21.3403  dtype: Float32 shape: [1024]
86: text_model.encoder.layers.13.mlp.fc1.bias: sum: 42.5811  dtype: Float32 shape: [4096]
87: text_model.encoder.layers.13.mlp.fc1.weight: sum: 1365.5549  dtype: Float32 shape: [4096,1024]
88: text_model.encoder.layers.13.mlp.fc2.bias: sum: 21.4501  dtype: Float32 shape: [1024]
89: text_model.encoder.layers.13.mlp.fc2.weight: sum: -723.5659  dtype: Float32 shape: [1024,4096]
90: text_model.encoder.layers.13.self_attn.k_proj.bias: sum: 20.8238  dtype: Float32 shape: [1024]
91: text_model.encoder.layers.13.self_attn.k_proj.weight: sum: 618.4666  dtype: Float32 shape: [1024,1024]
92: text_model.encoder.layers.13.self_attn.out_proj.bias: sum: 18.8135  dtype: Float32 shape: [1024]
93: text_model.encoder.layers.13.self_attn.out_proj.weight: sum: 3772.4832  dtype: Float32 shape: [1024,1024]
94: text_model.encoder.layers.13.self_attn.q_proj.bias: sum: 19.938  dtype: Float32 shape: [1024]
95: text_model.encoder.layers.13.self_attn.q_proj.weight: sum: 657.0204  dtype: Float32 shape: [1024,1024]
96: text_model.encoder.layers.13.self_attn.v_proj.bias: sum: 12.6465  dtype: Float32 shape: [1024]
97: text_model.encoder.layers.13.self_attn.v_proj.weight: sum: 797.5182  dtype: Float32 shape: [1024,1024]
98: text_model.encoder.layers.14.layer_norm1.bias: sum: 19.5652  dtype: Float32 shape: [1024]
99: text_model.encoder.layers.14.layer_norm1.weight: sum: 21.3316  dtype: Float32 shape: [1024]
100: text_model.encoder.layers.14.layer_norm2.bias: sum: 24.9479  dtype: Float32 shape: [1024]
101: text_model.encoder.layers.14.layer_norm2.weight: sum: 21.3487  dtype: Float32 shape: [1024]
102: text_model.encoder.layers.14.mlp.fc1.bias: sum: 42.5596  dtype: Float32 shape: [4096]
103: text_model.encoder.layers.14.mlp.fc1.weight: sum: 1364.2949  dtype: Float32 shape: [4096,1024]
104: text_model.encoder.layers.14.mlp.fc2.bias: sum: 22.9154  dtype: Float32 shape: [1024]
105: text_model.encoder.layers.14.mlp.fc2.weight: sum: 256.7331  dtype: Float32 shape: [1024,4096]
106: text_model.encoder.layers.14.self_attn.k_proj.bias: sum: 17.8848  dtype: Float32 shape: [1024]
107: text_model.encoder.layers.14.self_attn.k_proj.weight: sum: 321.1429  dtype: Float32 shape: [1024,1024]
108: text_model.encoder.layers.14.self_attn.out_proj.bias: sum: 101.8686  dtype: Float32 shape: [1024]
109: text_model.encoder.layers.14.self_attn.out_proj.weight: sum: 21305.64  dtype: Float32 shape: [1024,1024]
110: text_model.encoder.layers.14.self_attn.q_proj.bias: sum: 11.4487  dtype: Float32 shape: [1024]
111: text_model.encoder.layers.14.self_attn.q_proj.weight: sum: 651.593  dtype: Float32 shape: [1024,1024]
112: text_model.encoder.layers.14.self_attn.v_proj.bias: sum: 26.8916  dtype: Float32 shape: [1024]
113: text_model.encoder.layers.14.self_attn.v_proj.weight: sum: 774.7245  dtype: Float32 shape: [1024,1024]
114: text_model.encoder.layers.15.layer_norm1.bias: sum: 19.314  dtype: Float32 shape: [1024]
115: text_model.encoder.layers.15.layer_norm1.weight: sum: 21.3341  dtype: Float32 shape: [1024]
116: text_model.encoder.layers.15.layer_norm2.bias: sum: 30.1124  dtype: Float32 shape: [1024]
117: text_model.encoder.layers.15.layer_norm2.weight: sum: 21.3233  dtype: Float32 shape: [1024]
118: text_model.encoder.layers.15.mlp.fc1.bias: sum: 42.6541  dtype: Float32 shape: [4096]
119: text_model.encoder.layers.15.mlp.fc1.weight: sum: 1363.5001  dtype: Float32 shape: [4096,1024]
120: text_model.encoder.layers.15.mlp.fc2.bias: sum: 50.3215  dtype: Float32 shape: [1024]
121: text_model.encoder.layers.15.mlp.fc2.weight: sum: 1495.5734  dtype: Float32 shape: [1024,4096]
122: text_model.encoder.layers.15.self_attn.k_proj.bias: sum: 33.2143  dtype: Float32 shape: [1024]
123: text_model.encoder.layers.15.self_attn.k_proj.weight: sum: 938.695  dtype: Float32 shape: [1024,1024]
124: text_model.encoder.layers.15.self_attn.out_proj.bias: sum: 19.84  dtype: Float32 shape: [1024]
125: text_model.encoder.layers.15.self_attn.out_proj.weight: sum: 2159.671  dtype: Float32 shape: [1024,1024]
126: text_model.encoder.layers.15.self_attn.q_proj.bias: sum: 30.6304  dtype: Float32 shape: [1024]
127: text_model.encoder.layers.15.self_attn.q_proj.weight: sum: 866.8048  dtype: Float32 shape: [1024,1024]
128: text_model.encoder.layers.15.self_attn.v_proj.bias: sum: 15.0762  dtype: Float32 shape: [1024]
129: text_model.encoder.layers.15.self_attn.v_proj.weight: sum: 959.7522  dtype: Float32 shape: [1024,1024]
130: text_model.encoder.layers.16.layer_norm1.bias: sum: 19.6948  dtype: Float32 shape: [1024]
131: text_model.encoder.layers.16.layer_norm1.weight: sum: 21.3161  dtype: Float32 shape: [1024]
132: text_model.encoder.layers.16.layer_norm2.bias: sum: 23.7899  dtype: Float32 shape: [1024]
133: text_model.encoder.layers.16.layer_norm2.weight: sum: 21.3429  dtype: Float32 shape: [1024]
134: text_model.encoder.layers.16.mlp.fc1.bias: sum: 42.5845  dtype: Float32 shape: [4096]
135: text_model.encoder.layers.16.mlp.fc1.weight: sum: 1369.341  dtype: Float32 shape: [4096,1024]
136: text_model.encoder.layers.16.mlp.fc2.bias: sum: 56.0605  dtype: Float32 shape: [1024]
137: text_model.encoder.layers.16.mlp.fc2.weight: sum: 1079.6504  dtype: Float32 shape: [1024,4096]
138: text_model.encoder.layers.16.self_attn.k_proj.bias: sum: -131.5363  dtype: Float32 shape: [1024]
139: text_model.encoder.layers.16.self_attn.k_proj.weight: sum: 879.056  dtype: Float32 shape: [1024,1024]
140: text_model.encoder.layers.16.self_attn.out_proj.bias: sum: 41.3958  dtype: Float32 shape: [1024]
141: text_model.encoder.layers.16.self_attn.out_proj.weight: sum: 1087.9045  dtype: Float32 shape: [1024,1024]
142: text_model.encoder.layers.16.self_attn.q_proj.bias: sum: 39.902  dtype: Float32 shape: [1024]
143: text_model.encoder.layers.16.self_attn.q_proj.weight: sum: -151.6412  dtype: Float32 shape: [1024,1024]
144: text_model.encoder.layers.16.self_attn.v_proj.bias: sum: 25.6334  dtype: Float32 shape: [1024]
145: text_model.encoder.layers.16.self_attn.v_proj.weight: sum: 1085.8488  dtype: Float32 shape: [1024,1024]
146: text_model.encoder.layers.17.layer_norm1.bias: sum: 19.2446  dtype: Float32 shape: [1024]
147: text_model.encoder.layers.17.layer_norm1.weight: sum: 21.3173  dtype: Float32 shape: [1024]
148: text_model.encoder.layers.17.layer_norm2.bias: sum: 23.3434  dtype: Float32 shape: [1024]
149: text_model.encoder.layers.17.layer_norm2.weight: sum: 21.3283  dtype: Float32 shape: [1024]
150: text_model.encoder.layers.17.mlp.fc1.bias: sum: 42.6946  dtype: Float32 shape: [4096]
151: text_model.encoder.layers.17.mlp.fc1.weight: sum: 1368.962  dtype: Float32 shape: [4096,1024]
152: text_model.encoder.layers.17.mlp.fc2.bias: sum: 3.6329  dtype: Float32 shape: [1024]
153: text_model.encoder.layers.17.mlp.fc2.weight: sum: 1505.2396  dtype: Float32 shape: [1024,4096]
154: text_model.encoder.layers.17.self_attn.k_proj.bias: sum: 9.7198  dtype: Float32 shape: [1024]
155: text_model.encoder.layers.17.self_attn.k_proj.weight: sum: 327.0394  dtype: Float32 shape: [1024,1024]
156: text_model.encoder.layers.17.self_attn.out_proj.bias: sum: 16.6657  dtype: Float32 shape: [1024]
157: text_model.encoder.layers.17.self_attn.out_proj.weight: sum: 16439.828  dtype: Float32 shape: [1024,1024]
158: text_model.encoder.layers.17.self_attn.q_proj.bias: sum: 31.0063  dtype: Float32 shape: [1024]
159: text_model.encoder.layers.17.self_attn.q_proj.weight: sum: 1092.2161  dtype: Float32 shape: [1024,1024]
160: text_model.encoder.layers.17.self_attn.v_proj.bias: sum: 16.0547  dtype: Float32 shape: [1024]
161: text_model.encoder.layers.17.self_attn.v_proj.weight: sum: 705.5674  dtype: Float32 shape: [1024,1024]
162: text_model.encoder.layers.18.layer_norm1.bias: sum: 19.0427  dtype: Float32 shape: [1024]
163: text_model.encoder.layers.18.layer_norm1.weight: sum: 21.3269  dtype: Float32 shape: [1024]
164: text_model.encoder.layers.18.layer_norm2.bias: sum: 23.1434  dtype: Float32 shape: [1024]
165: text_model.encoder.layers.18.layer_norm2.weight: sum: 21.3326  dtype: Float32 shape: [1024]
166: text_model.encoder.layers.18.mlp.fc1.bias: sum: 42.6487  dtype: Float32 shape: [4096]
167: text_model.encoder.layers.18.mlp.fc1.weight: sum: 1366.7054  dtype: Float32 shape: [4096,1024]
168: text_model.encoder.layers.18.mlp.fc2.bias: sum: -24.8053  dtype: Float32 shape: [1024]
169: text_model.encoder.layers.18.mlp.fc2.weight: sum: 2265.3372  dtype: Float32 shape: [1024,4096]
170: text_model.encoder.layers.18.self_attn.k_proj.bias: sum: 23.2704  dtype: Float32 shape: [1024]
171: text_model.encoder.layers.18.self_attn.k_proj.weight: sum: 796.4293  dtype: Float32 shape: [1024,1024]
172: text_model.encoder.layers.18.self_attn.out_proj.bias: sum: 30.9912  dtype: Float32 shape: [1024]
173: text_model.encoder.layers.18.self_attn.out_proj.weight: sum: -5705.7256  dtype: Float32 shape: [1024,1024]
174: text_model.encoder.layers.18.self_attn.q_proj.bias: sum: 24.2637  dtype: Float32 shape: [1024]
175: text_model.encoder.layers.18.self_attn.q_proj.weight: sum: -3220.0989  dtype: Float32 shape: [1024,1024]
176: text_model.encoder.layers.18.self_attn.v_proj.bias: sum: 31.6533  dtype: Float32 shape: [1024]
177: text_model.encoder.layers.18.self_attn.v_proj.weight: sum: 850.3905  dtype: Float32 shape: [1024,1024]
178: text_model.encoder.layers.19.layer_norm1.bias: sum: 19.1249  dtype: Float32 shape: [1024]
179: text_model.encoder.layers.19.layer_norm1.weight: sum: 21.3262  dtype: Float32 shape: [1024]
180: text_model.encoder.layers.19.layer_norm2.bias: sum: 20.9845  dtype: Float32 shape: [1024]
181: text_model.encoder.layers.19.layer_norm2.weight: sum: 21.321  dtype: Float32 shape: [1024]
182: text_model.encoder.layers.19.mlp.fc1.bias: sum: 42.6838  dtype: Float32 shape: [4096]
183: text_model.encoder.layers.19.mlp.fc1.weight: sum: 1362.6721  dtype: Float32 shape: [4096,1024]
184: text_model.encoder.layers.19.mlp.fc2.bias: sum: -212.466  dtype: Float32 shape: [1024]
185: text_model.encoder.layers.19.mlp.fc2.weight: sum: 3234.8135  dtype: Float32 shape: [1024,4096]
186: text_model.encoder.layers.19.self_attn.k_proj.bias: sum: 14.1222  dtype: Float32 shape: [1024]
187: text_model.encoder.layers.19.self_attn.k_proj.weight: sum: 400.6696  dtype: Float32 shape: [1024,1024]
188: text_model.encoder.layers.19.self_attn.out_proj.bias: sum: 42.8977  dtype: Float32 shape: [1024]
189: text_model.encoder.layers.19.self_attn.out_proj.weight: sum: 373.4884  dtype: Float32 shape: [1024,1024]
190: text_model.encoder.layers.19.self_attn.q_proj.bias: sum: 16.8597  dtype: Float32 shape: [1024]
191: text_model.encoder.layers.19.self_attn.q_proj.weight: sum: 339.8519  dtype: Float32 shape: [1024,1024]
192: text_model.encoder.layers.19.self_attn.v_proj.bias: sum: 37.949  dtype: Float32 shape: [1024]
193: text_model.encoder.layers.19.self_attn.v_proj.weight: sum: -4705.634  dtype: Float32 shape: [1024,1024]
194: text_model.encoder.layers.2.layer_norm1.bias: sum: 19.1232  dtype: Float32 shape: [1024]
195: text_model.encoder.layers.2.layer_norm1.weight: sum: 21.2537  dtype: Float32 shape: [1024]
196: text_model.encoder.layers.2.layer_norm2.bias: sum: 24.745  dtype: Float32 shape: [1024]
197: text_model.encoder.layers.2.layer_norm2.weight: sum: 21.3351  dtype: Float32 shape: [1024]
198: text_model.encoder.layers.2.mlp.fc1.bias: sum: 42.7779  dtype: Float32 shape: [4096]
199: text_model.encoder.layers.2.mlp.fc1.weight: sum: 1362.0442  dtype: Float32 shape: [4096,1024]
200: text_model.encoder.layers.2.mlp.fc2.bias: sum: 25.5313  dtype: Float32 shape: [1024]
201: text_model.encoder.layers.2.mlp.fc2.weight: sum: 11812.949  dtype: Float32 shape: [1024,4096]
202: text_model.encoder.layers.2.self_attn.k_proj.bias: sum: 20.4399  dtype: Float32 shape: [1024]
203: text_model.encoder.layers.2.self_attn.k_proj.weight: sum: 1011.6801  dtype: Float32 shape: [1024,1024]
204: text_model.encoder.layers.2.self_attn.out_proj.bias: sum: 25.0175  dtype: Float32 shape: [1024]
205: text_model.encoder.layers.2.self_attn.out_proj.weight: sum: -3318.1802  dtype: Float32 shape: [1024,1024]
206: text_model.encoder.layers.2.self_attn.q_proj.bias: sum: 27.7403  dtype: Float32 shape: [1024]
207: text_model.encoder.layers.2.self_attn.q_proj.weight: sum: -6949.224  dtype: Float32 shape: [1024,1024]
208: text_model.encoder.layers.2.self_attn.v_proj.bias: sum: 26.0591  dtype: Float32 shape: [1024]
209: text_model.encoder.layers.2.self_attn.v_proj.weight: sum: 1449.5626  dtype: Float32 shape: [1024,1024]
210: text_model.encoder.layers.20.layer_norm1.bias: sum: 19.3022  dtype: Float32 shape: [1024]
211: text_model.encoder.layers.20.layer_norm1.weight: sum: 21.3142  dtype: Float32 shape: [1024]
212: text_model.encoder.layers.20.layer_norm2.bias: sum: 20.5431  dtype: Float32 shape: [1024]
213: text_model.encoder.layers.20.layer_norm2.weight: sum: 21.3295  dtype: Float32 shape: [1024]
214: text_model.encoder.layers.20.mlp.fc1.bias: sum: 42.6755  dtype: Float32 shape: [4096]
215: text_model.encoder.layers.20.mlp.fc1.weight: sum: 1364.0837  dtype: Float32 shape: [4096,1024]
216: text_model.encoder.layers.20.mlp.fc2.bias: sum: 96.0005  dtype: Float32 shape: [1024]
217: text_model.encoder.layers.20.mlp.fc2.weight: sum: 2305.31  dtype: Float32 shape: [1024,4096]
218: text_model.encoder.layers.20.self_attn.k_proj.bias: sum: 30.3675  dtype: Float32 shape: [1024]
219: text_model.encoder.layers.20.self_attn.k_proj.weight: sum: 474.0659  dtype: Float32 shape: [1024,1024]
220: text_model.encoder.layers.20.self_attn.out_proj.bias: sum: 25.5401  dtype: Float32 shape: [1024]
221: text_model.encoder.layers.20.self_attn.out_proj.weight: sum: -159943.28  dtype: Float32 shape: [1024,1024]
222: text_model.encoder.layers.20.self_attn.q_proj.bias: sum: 19.59  dtype: Float32 shape: [1024]
223: text_model.encoder.layers.20.self_attn.q_proj.weight: sum: 726.3578  dtype: Float32 shape: [1024,1024]
224: text_model.encoder.layers.20.self_attn.v_proj.bias: sum: 20.686  dtype: Float32 shape: [1024]
225: text_model.encoder.layers.20.self_attn.v_proj.weight: sum: 704.6305  dtype: Float32 shape: [1024,1024]
226: text_model.encoder.layers.21.layer_norm1.bias: sum: 19.3589  dtype: Float32 shape: [1024]
227: text_model.encoder.layers.21.layer_norm1.weight: sum: 21.3049  dtype: Float32 shape: [1024]
228: text_model.encoder.layers.21.layer_norm2.bias: sum: 25.0727  dtype: Float32 shape: [1024]
229: text_model.encoder.layers.21.layer_norm2.weight: sum: 21.3096  dtype: Float32 shape: [1024]
230: text_model.encoder.layers.21.mlp.fc1.bias: sum: 42.6688  dtype: Float32 shape: [4096]
231: text_model.encoder.layers.21.mlp.fc1.weight: sum: 1370.9066  dtype: Float32 shape: [4096,1024]
232: text_model.encoder.layers.21.mlp.fc2.bias: sum: -123.2141  dtype: Float32 shape: [1024]
233: text_model.encoder.layers.21.mlp.fc2.weight: sum: -265.3181  dtype: Float32 shape: [1024,4096]
234: text_model.encoder.layers.21.self_attn.k_proj.bias: sum: 137.829  dtype: Float32 shape: [1024]
235: text_model.encoder.layers.21.self_attn.k_proj.weight: sum: 766.729  dtype: Float32 shape: [1024,1024]
236: text_model.encoder.layers.21.self_attn.out_proj.bias: sum: 31.6015  dtype: Float32 shape: [1024]
237: text_model.encoder.layers.21.self_attn.out_proj.weight: sum: 5032.5176  dtype: Float32 shape: [1024,1024]
238: text_model.encoder.layers.21.self_attn.q_proj.bias: sum: 43.5649  dtype: Float32 shape: [1024]
239: text_model.encoder.layers.21.self_attn.q_proj.weight: sum: -1177.42  dtype: Float32 shape: [1024,1024]
240: text_model.encoder.layers.21.self_attn.v_proj.bias: sum: 25.1726  dtype: Float32 shape: [1024]
241: text_model.encoder.layers.21.self_attn.v_proj.weight: sum: 462.7944  dtype: Float32 shape: [1024,1024]
242: text_model.encoder.layers.22.layer_norm1.bias: sum: 19.122  dtype: Float32 shape: [1024]
243: text_model.encoder.layers.22.layer_norm1.weight: sum: 21.309  dtype: Float32 shape: [1024]
244: text_model.encoder.layers.22.layer_norm2.bias: sum: 22.9296  dtype: Float32 shape: [1024]
245: text_model.encoder.layers.22.layer_norm2.weight: sum: 21.3258  dtype: Float32 shape: [1024]
246: text_model.encoder.layers.22.mlp.fc1.bias: sum: 42.6207  dtype: Float32 shape: [4096]
247: text_model.encoder.layers.22.mlp.fc1.weight: sum: 1367.6178  dtype: Float32 shape: [4096,1024]
248: text_model.encoder.layers.22.mlp.fc2.bias: sum: 11.6078  dtype: Float32 shape: [1024]
249: text_model.encoder.layers.22.mlp.fc2.weight: sum: 882.2838  dtype: Float32 shape: [1024,4096]
250: text_model.encoder.layers.22.self_attn.k_proj.bias: sum: 25.5244  dtype: Float32 shape: [1024]
251: text_model.encoder.layers.22.self_attn.k_proj.weight: sum: 1170.972  dtype: Float32 shape: [1024,1024]
252: text_model.encoder.layers.22.self_attn.out_proj.bias: sum: 249.7495  dtype: Float32 shape: [1024]
253: text_model.encoder.layers.22.self_attn.out_proj.weight: sum: 58.1516  dtype: Float32 shape: [1024,1024]
254: text_model.encoder.layers.22.self_attn.q_proj.bias: sum: 23.8319  dtype: Float32 shape: [1024]
255: text_model.encoder.layers.22.self_attn.q_proj.weight: sum: 925.9888  dtype: Float32 shape: [1024,1024]
256: text_model.encoder.layers.22.self_attn.v_proj.bias: sum: 19.1277  dtype: Float32 shape: [1024]
257: text_model.encoder.layers.22.self_attn.v_proj.weight: sum: 514.8075  dtype: Float32 shape: [1024,1024]
258: text_model.encoder.layers.3.layer_norm1.bias: sum: 19.5002  dtype: Float32 shape: [1024]
259: text_model.encoder.layers.3.layer_norm1.weight: sum: 21.2697  dtype: Float32 shape: [1024]
260: text_model.encoder.layers.3.layer_norm2.bias: sum: 36.8904  dtype: Float32 shape: [1024]
261: text_model.encoder.layers.3.layer_norm2.weight: sum: 21.3464  dtype: Float32 shape: [1024]
262: text_model.encoder.layers.3.mlp.fc1.bias: sum: 42.607  dtype: Float32 shape: [4096]
263: text_model.encoder.layers.3.mlp.fc1.weight: sum: 1358.4598  dtype: Float32 shape: [4096,1024]
